,graph_id,src,dst,feat_0,feat_1
0,6,63,80,0.22157607874297425,0.13952885618731836
1,9,33,58,0.7932388919030995,0.02116584046500991
2,19,24,96,0.4175166406940194,0.39510712456683805
3,1,90,77,0.735092399805708,0.9079435439037414
4,11,85,50,0.7453228873308352,0.16005446901045006
5,14,82,94,0.16827202781505923,0.3803978264944893
6,10,97,43,0.6780761829124137,0.7862909596853525
7,16,57,26,0.6410684154118016,0.48913175230807493
8,14,25,9,0.5465340489084838,0.2082793219421969
9,3,44,22,0.7324258079146925,0.7454191866195378
10,5,14,11,0.2343450715459574,0.816869729569398
11,10,1,30,0.9383393610593509,0.8112867302742223
12,8,12,60,0.06379411291216686,0.6892171976264537
13,9,3,61,0.5060729347328631,0.13590413319583683
14,10,18,22,0.2764138070825741,0.4310911196303955
15,15,82,26,0.5109242134902107,0.6853302329267041
16,19,94,69,0.4709133995036736,0.6617360947313525
17,0,19,98,0.3022680150015459,0.6818686793274867
18,14,50,1,0.18010651733123373,0.9303225239107344
19,3,56,66,0.9736922789681222,0.31313150508366694
20,10,0,53,0.5106670001595611,0.624726421443444
21,7,88,56,0.45114360362882855,0.3848172409690368
22,11,21,91,0.5737698260623834,0.45694673858719725
23,10,80,55,0.3405768321858412,0.8452757742778902
24,19,69,15,0.9927421759244432,0.7129256175604641
25,7,17,59,0.5596106162857523,0.8083160231071361
26,10,22,35,0.9259763602815748,0.7352313894565458
27,12,98,20,0.2989100187998933,0.9661088862755226
28,15,86,32,0.9229484134876889,0.6005784565995438
29,2,93,57,0.8329564166907647,0.08296720120565815
30,14,71,66,0.030233468713721012,0.04539659179499822
31,17,19,55,0.16657840677634883,0.9076486898483743
32,17,53,83,0.2279051626382511,0.8609886361934106
33,11,34,98,0.7960517208421672,0.5228957284095267
34,10,56,51,0.29502735963882243,0.6522201647635903
35,18,69,1,0.5054041800292713,0.27331432925430643
36,14,76,6,0.09140295825452094,0.2268766656526756
37,2,49,69,0.16696102086470288,0.2305769443008956
38,9,88,36,0.4951863037002582,0.8101322079580464
39,12,90,60,0.8578802836323598,0.08476564960010269
40,6,51,3,0.394089287640323,0.7536469463997074
41,2,9,75,0.17614300325701715,0.6609107805464216
42,19,96,64,0.37791349277992325,0.09458829546988001
