,src,dst,label,split_type,feat_0,feat_1
0,93,99,1,2,0.6551845163011217,0.9968992671381612
1,53,41,0,2,0.7409731123238937,0.0013689964505415597
2,68,40,1,2,0.37136387239585056,0.1457188637620026
3,85,82,0,2,0.9480860691315063,0.3450518985168992
4,42,42,1,1,0.6604216588350423,0.4590375498958026
5,74,93,0,1,0.01433179063745793,0.1634910797440401
6,6,24,0,1,0.7785990855872605,0.6428289314275967
7,30,10,1,2,0.5289285058932719,0.5447141093808617
8,41,27,0,0,0.12499060015816776,0.11182705558827499
9,52,15,1,2,0.8354330125697187,0.5961886802560393
10,49,79,1,1,0.7221383273055723,0.5716135659165673
11,31,18,1,0,0.7464429270333733,0.8364559597280736
12,7,94,0,2,0.04919033967841202,0.5222769091324174
13,41,23,1,0,0.8066551751704237,0.23881632858472734
14,16,34,1,0,0.25233567969191073,0.4151620369947405
15,67,34,1,2,0.5806189710422337,0.049690781500817405
16,97,1,0,2,0.6945630289207924,0.477883652157583
17,75,96,1,0,0.29974457589169035,0.2369673200546052
18,5,51,0,0,0.23348998391928288,0.29911353651869976
19,69,35,0,2,0.8831079319326426,0.00966574496940753
20,87,96,1,1,0.06389281674227265,0.8684855315344766
21,96,27,1,2,0.537780231869487,0.08813585400060975
22,1,79,0,0,0.533287836374982,0.08914153841839367
23,19,57,0,2,0.676158300038961,0.9398391865229775
24,61,19,1,2,0.9045114786860916,0.33401863794251885
25,35,73,0,2,0.28037255338317224,0.2088210146769246
26,42,39,1,2,0.9909910971348355,0.11469804891552837
27,45,50,0,1,0.4523180769836228,0.6233119202113078
28,56,93,1,2,0.04428591465608378,0.39723244908439237
29,31,51,0,0,0.07171381157455436,0.7412883532757585
30,99,85,0,1,0.31698138128679754,0.008581978679706781
31,15,89,1,0,0.4584536123141095,0.9318148417114793
32,88,42,1,0,0.8284043557742392,0.07251150914193649
33,71,55,0,2,0.11300347044718084,0.7000964363195589
34,71,75,1,2,0.19574397599096527,0.5209170771319074
35,0,10,0,0,0.7133206557270576,0.37669132805708383
36,72,62,1,2,0.28534203341435027,0.98712551261191
37,17,43,0,1,0.03891116526181493,0.7552892089879757
38,42,90,1,0,0.010071625314939991,0.49785820173143913
39,47,20,0,2,0.4459477222319961,0.2913674949210937
40,30,15,0,0,0.6176828570446947,0.6725156130975415
41,71,64,1,0,0.10390941911890306,0.26977515517193185
42,75,63,1,2,0.4705049638232306,0.7142516246432152
43,61,22,0,1,0.7937983504582405,0.7484346924468845
44,68,99,1,1,0.25995067471410094,0.2355248217262218
45,17,48,0,1,0.710330396787332,0.4696013057446009
46,32,66,0,2,0.7916849167887452,0.7874984630084414
47,55,13,1,2,0.5035676524340476,0.6147152197583731
48,20,19,1,2,0.9019045867231134,0.6469818839970677
49,8,42,0,2,0.9047170247898361,0.7343069376117851
50,23,63,1,2,0.3826501282994871,0.6236966199399364
51,42,27,0,1,0.820898316458117,0.1153445078147155
52,94,94,0,1,0.0468488151433506,0.976778546235249
53,29,94,1,1,0.31787956653136784,0.7721031953782062
54,57,33,1,1,0.038526739325168924,0.5845458580427578
55,80,93,0,1,0.20032552804628445,0.06960709529532294
56,37,18,0,0,0.14648393925222525,0.47652762347418376
57,15,36,0,1,0.26084611074178543,0.24189418121315598
58,6,85,0,2,0.4204752472999681,0.33349674177741806
59,51,75,0,2,0.3004507874033411,0.7340754827886427
60,84,71,0,2,0.28816667096165116,0.06487967321689037
61,13,56,1,0,0.17320781300557775,0.47307075665632614
62,37,62,0,0,0.23091413423789675,0.8082461352045417
63,96,17,0,1,0.3442062427199002,0.3928579909967317
